Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03660844873091006,-0.5243954854694871,-0.24177478129160165,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036653741109936695,-0.5041830819194885,-0.2381535899489893,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03525687580740856,-0.4978468141455218,-0.27433873921899865,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03579421466984524,-0.4966189194463962,-0.25677590202619816,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0373255888365816,-0.4943246297527382,-0.21293443887726082,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03774129094665344,-0.5039977186387556,-0.20006642036459982,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.044226458731738354,-0.5254957389049718,-0.0412096543210777,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04283085685467583,-0.5194488608441213,-0.055912833776049414,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04270801522005661,-0.5014892774633091,-0.04551746922191923,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042259876843959945,-0.4806053718809154,-0.03951125791040114,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04093267280739015,-0.4689149155605563,-0.05933627341161991,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0395191124251848,-0.4553642700912362,-0.0811967805330101,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03850764272164903,-0.4446704588019,-0.09554476861727136,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03805414147396979,-0.43426323907834175,-0.09792768057726471,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03849747563415144,-0.4293780882898279,-0.07787559160594901,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03847673457996101,-0.427573667040247,-0.07089012390195183,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03803319012840065,-0.4355635965442224,-0.07845913285874796,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03897927947383327,-0.4326674010606631,-0.0489347764679264,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.038016759996737454,-0.4290383036084901,-0.06966321998718181,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
