Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04095938904502,-0.5243954854694871,-0.12947276997496013,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.040839922800817496,-0.5041830819194885,-0.13000898673059647,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040763326114748206,-0.4978468141455218,-0.12921650037416502,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04068868202937646,-0.4966189194463962,-0.1286122100129184,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04065070761162141,-0.4943246297527382,-0.12759731484565176,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04065636651925343,-0.5039977186387556,-0.1256657243732774,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04076090198054801,-0.5254957389049718,-0.1228095409759583,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040090960822897176,-0.5194488608441213,-0.12202073813472211,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03958244653866351,-0.5014892774633091,-0.1215183311508297,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038917945945783974,-0.4806053718809154,-0.12189387623881379,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038448976079045696,-0.4689149155605563,-0.12193279803580102,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037937198466814696,-0.4553642700912362,-0.12204907365188912,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03751192528904478,-0.4446704588019,-0.12174261233019212,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03715290370772637,-0.43426323907834175,-0.12189567208001702,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03682815576944043,-0.4293780882898279,-0.12220560774222369,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036571505100011364,-0.427573667040247,-0.12167449791000906,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03643348153784941,-0.4355635965442224,-0.1214301614699366,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03626078471123899,-0.4326674010606631,-0.12122813953821546,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03610391618225113,-0.4290383036084901,-0.12128899406626156,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03594931549377435,-0.4247437324726475,-0.12178397789972581,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035807964180070206,-0.42001331287107385,-0.12135774111232304,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03570159105737237,-0.4159934556867868,-0.12078654626779635,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035647825890659485,-0.41441621074773893,-0.12114758177514973,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03552737743159107,-0.4068813402354503,-0.12024499810858788,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035408878561525636,-0.40500286869284985,-0.11955200747700177,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03529774334522043,-0.4024903729078056,-0.119692623883944,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.035182261411759334,-0.4117882936135042,-0.11892550378450828,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03507954508979149,-0.4080971452824957,-0.11840415883883626,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0350085971165461,-0.40569807244072553,-0.11774152404577079,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034883219720675984,-0.40931612316377636,-0.11826581784432769,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03481614302634354,-0.409819270420439,-0.11762205979118262,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034771325412260454,-0.40499127999968665,-0.11731114968105033,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
