Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03800574749412731,-0.5234894657480775,-0.20341041684575673,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03781770038065389,-0.5032795101585662,-0.20598826091813194,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037844209067840494,-0.49693875280238325,-0.20261327518733283,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0378557758994118,-0.495716099529862,-0.19987579309487047,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037933828011497334,-0.49342642337446746,-0.19587207806567689,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03815304494024713,-0.503096327779301,-0.18831420569122437,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0387321218911782,-0.5245940292152614,-0.17296188967248288,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.038156147382457484,-0.5185201882107593,-0.17055607661193461,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03764872247351381,-0.5005313406870371,-0.1706471231126468,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03696173710214667,-0.47961526927235887,-0.1724760080534159,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03649284252984365,-0.46799311462083376,-0.17322691647283983,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035958591520151344,-0.45441780360440415,-0.17466668692059928,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035566548111220724,-0.4437005713174286,-0.17402607867242215,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03520182090647206,-0.4332505676437131,-0.17482711890648164,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03485559949587572,-0.42845611730674565,-0.17633249332283518,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03464729589959186,-0.42666910569976685,-0.1748196423952431,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03447275501692474,-0.43467278913696655,-0.17585822599828577,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.034285316829609704,-0.43176721124269735,-0.1763476142996151,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03406586557118933,-0.428237554883678,-0.17859371299721133,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.033809181167963255,-0.42399513835646235,-0.18241302947045976,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.033666387993395185,-0.41935621630405956,-0.1823710256261768,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03357661926032209,-0.4153320800799527,-0.18149045648496048,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03339612700419679,-0.41375348298265935,-0.18573307887565726,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03332309152443817,-0.40619509331550546,-0.1836117498669737,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03322341079815378,-0.4043913456488104,-0.18264830800111675,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03301055846531061,-0.4019028889324154,-0.18609671012035417,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.0329359604831782,-0.41117704725619647,-0.1842911911857772,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03287113671797382,-0.4075321447909818,-0.18286238866294563,BI-GRU,Hybrid_Delta_H_With_MFDFA
